x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
158.309,46.612,171.956,64.814,154.416,71.281,136.242,97.289,145.968,64.821,189.512,57.653,189.517,95.316,152.472,106.993,155.723,126.489,143.384,123.901,90.126,137.538,91.452,205.708,168.056,128.435,119.347,102.467,79.09,132.319,153.799,44.641,1
153.092,43.351,145.986,64.804,127.824,57.005,132.355,97.266,168.047,104.407,163.486,70.654,164.811,96.641,0,0,157.654,127.131,146.621,129.733,199.866,106.374,240.795,131.696,168.052,125.189,230.414,138.185,226.504,205.074,147.904,38.155,1
173.879,40.126,173.923,64.811,157.669,70.636,155.067,100.521,0,0,191.454,58.31,186.886,96.627,149.243,103.768,159.621,126.481,148.596,124.548,90.1,138.18,91.44,205.072,170.012,127.789,118.695,105.714,77.786,131.691,168.711,38.167,1
147.271,42.704,145.972,64.767,128.432,60.23,131.681,102.453,173.253,109.608,162.206,66.734,173.239,96.612,184.922,106.364,163.499,121.301,149.87,124.548,197.282,145.335,201.825,212.881,175.2,117.414,231.695,137.53,227.185,203.137,142.094,37.515,1
168.687,28.414,174.535,55.085,157.665,60.914,154.423,90.752,0,0,192.089,49.883,205.046,91.421,173.24,90.752,173.236,125.19,158.98,124.542,110.256,133.006,108.323,199.862,184.293,126.484,152.452,94.019,95.316,125.854,164.177,23.869,1
144.031,29.051,143.354,56.36,124.544,55.696,118.073,97.913,157.65,94.029,160.262,58.296,164.81,94.025,0,0,151.811,127.778,138.164,128.455,174.544,103.118,232.353,134.945,164.178,126.478,212.862,137.517,210.94,197.294,137.559,23.91,1
112.222,60.911,132.999,75.869,110.902,75.828,107.663,112.857,117.425,138.854,158.303,79.716,144.672,130.386,128.435,90.137,162.218,125.193,144.678,123.891,100.524,133.631,101.188,195.361,176.51,127.126,140.774,145.966,142.712,215.464,108.3,55.695,1
205.046,59.599,184.931,77.13,160.912,80.374,174.56,132.318,190.783,87.532,208.973,75.209,210.899,113.495,201.198,138.158,157.678,123.908,142.08,126.485,179.09,147.258,175.206,215.464,170.668,121.956,220.019,135.591,218.073,194.708,195.994,51.15,1
129.089,55.037,132.968,76.496,109.611,75.813,106.388,113.52,117.389,137.535,157.654,79.744,143.353,128.449,126.481,91.439,161.567,124.548,144.032,122.615,97.294,135.594,101.191,195.997,175.854,126.501,138.828,147.897,141.442,215.478,121.917,49.238,1
188.202,44.021,179.748,71.948,158.297,70.659,162.865,123.241,199.896,138.852,204.407,73.892,211.59,117.403,220.677,107.659,158.323,123.901,142.082,125.835,175.847,146.617,177.154,217.425,173.901,122.598,219.991,136.226,217.43,195.329,180.4,38.78,1
108.953,60.277,128.436,75.866,108.302,79.725,105.699,122.614,105.057,92.714,150.52,75.164,148.585,127.13,116.738,138.824,163.527,124.548,147.933,122.615,96.647,134.94,101.79,195.333,177.157,126.503,140.144,144.683,142.746,214.17,102.465,55.092,1
210.932,60.281,190.134,76.489,168.721,75.155,169.371,127.133,205.705,140.134,211.589,79.742,215.457,122.585,214.827,95.315,158.952,123.263,143.385,125.187,179.084,146.628,177.79,215.48,173.889,121.959,221.29,135.59,218.062,195.317,205.102,53.734,1
127.165,53.089,130.387,75.828,108.304,76.502,105.701,122.626,107.649,91.41,153.136,75.171,148.586,127.164,112.235,138.831,163.494,123.908,145.983,122.578,96.651,134.928,101.188,196.636,177.149,126.5,139.491,146.617,142.717,216.115,118.058,48.534,1
197.946,51.172,191.446,77.792,169.354,75.826,170.652,127.801,207.024,138.188,215.446,80.355,215.499,123.889,210.281,96.605,158.317,122.581,143.373,123.245,179.114,146.629,178.433,216.117,173.904,121.923,221.327,137.534,217.434,195.327,194.049,44.685,1
116.732,57.648,126.495,75.866,103.763,77.775,104.408,123.258,107.018,97.934,149.871,75.205,148.578,127.801,112.866,138.193,162.209,123.889,146.631,121.964,96.649,136.875,101.189,195.998,175.197,126.5,138.83,145.32,142.708,211.57,109.605,51.801,1
192.744,59.571,190.119,77.135,168.686,75.836,170.025,127.804,208.323,138.835,212.879,79.733,215.436,123.251,214.166,96.597,158.952,122.624,143.393,123.903,179.095,146.634,178.432,215.484,173.911,121.939,220.692,137.511,217.425,194.695,190.162,49.867,1
125.201,55.065,130.383,75.811,107.666,75.837,105.064,123.911,101.789,103.128,153.142,75.194,148.553,127.799,114.153,137.55,164.151,123.898,147.914,122.598,96.653,136.234,101.18,195.325,177.792,126.491,139.476,145.971,142.722,214.814,118.049,49.835,1
221.307,62.854,190.152,78.437,167.413,78.431,168.735,127.79,216.117,139.481,213.521,76.507,214.796,116.741,220.674,133.656,158.966,123.268,143.38,126.476,177.143,147.258,175.845,212.877,175.2,121.951,221.304,138.826,218.071,195.329,218.066,58.29,1
134.285,39.456,144.027,60.257,122.583,61.564,95.956,85.57,96.601,117.403,166.763,58.944,184.968,95.981,156.365,133.016,160.924,122.624,145.973,122.581,98.574,133.654,101.19,195.347,179.079,124.552,143.385,146.623,142.078,216.761,128.45,34.247,1
158.324,32.958,142.715,56.367,127.794,54.419,132.345,96.62,169.354,116.764,156.362,59.621,163.494,93.376,177.146,107.686,154.431,121.296,143.388,123.906,190.119,146.629,179.089,214.167,166.764,117.406,220.677,131.683,218.724,193.375,153.779,27.775,1
169.342,38.165,178.453,61.549,161.567,64.811,149.873,96.608,135.578,112.199,194.695,58.95,192.088,96.622,153.802,116.745,157.673,122.614,146.629,118.712,92.712,133.007,99.208,191.431,168.696,127.129,117.402,149.221,132.313,216.123,168.677,34.25,1
136.228,38.838,132.978,59.569,116.738,60.269,89.464,24.529,111.551,27.752,149.883,55.08,168.061,34.254,142.729,29.065,160.277,121.961,148.57,127.117,198.569,149.225,189.504,213.513,173.9,118.047,231.059,133.643,220.667,188.836,130.399,34.279,1
180.414,39.49,184.972,58.962,168.067,55.695,150.515,34.291,177.158,29.092,203.785,60.281,227.813,25.832,205.074,27.116,157.679,121.945,144.674,117.4,87.534,133.634,99.865,189.512,169.371,126.501,121.303,149.218,131.05,215.45,179.062,34.94,1
231.715,57.652,210.944,76.491,194.661,77.793,188.846,132.322,231.055,144.031,229.746,75.207,225.839,116.726,236.242,137.519,168.718,126.499,154.42,127.16,198.576,149.881,189.491,213.523,182.347,125.203,231.704,137.505,220.635,189.499,225.888,49.861,1
100.521,53.106,117.417,75.162,100.517,74.521,100.504,112.227,88.181,132.347,137.508,75.194,138.191,127.149,96.642,142.074,157.025,125.184,140.783,123.244,94.012,135.583,98.57,190.164,170.011,127.127,128.468,147.278,132.996,210.29,95.307,48.559,1
142.072,44.037,138.203,64.816,125.835,69.332,108.312,37.513,106.351,31.677,153.109,60.259,168.044,38.178,143.413,38.837,168.038,122.585,156.358,127.121,182.993,158.313,187.532,214.167,179.738,117.42,231.037,140.124,205.745,188.194,135.586,41.419,1
180.402,42.076,183.646,64.776,167.4,59.581,158.343,31.024,184.935,31.017,199.241,69.969,190.129,42.073,179.113,16.746,151.828,121.967,140.14,118.052,88.173,139.475,111.574,187.539,162.855,126.496,133.646,155.066,132.355,212.868,179.771,38.828,1
136.898,44.031,135.581,64.79,120.654,68.054,136.867,79.074,153.128,49.864,149.236,59.603,158.344,53.115,160.27,43.37,168.055,121.963,157.015,126.5,184.32,155.064,187.554,212.219,179.742,117.401,231.051,139.481,206.376,186.9,130.401,42.075,1
187.535,45.308,182.991,64.822,168.066,60.224,156.377,34.272,184.301,28.421,197.931,70.002,194.687,100.528,169.338,80.367,153.104,121.945,142.087,117.393,89.465,138.838,111.556,187.541,163.513,126.497,133.642,154.43,132.355,212.87,184.956,39.504,1
127.797,44.657,137.508,65.421,121.926,70.011,127.805,103.757,145.978,72.601,153.1,60.253,163.533,34.245,133.663,28.446,166.754,122.605,155.718,127.138,184.953,155.077,188.189,214.173,179.089,118.053,231.033,139.478,207.024,188.826,121.945,44.037,1
186.25,44.64,182.987,68.034,166.116,62.208,147.938,38.815,175.862,29.73,198.581,71.955,197.277,110.269,163.503,118.053,151.174,123.893,139.479,119.995,88.182,140.144,111.573,188.184,162.857,128.435,133.641,154.413,132.363,212.881,184.918,39.459,1
151.174,46.615,142.058,70.624,125.832,70.647,128.457,110.896,167.408,114.155,158.291,70.003,163.507,101.175,178.457,109.617,166.751,122.59,156.374,126.492,193.372,163.497,220.028,221.972,176.506,118.059,230.412,142.08,225.854,195.354,146.637,42.069,1
173.898,45.311,179.072,70.676,162.85,70.018,151.827,100.517,141.421,110.906,194.673,72.587,190.141,111.539,153.771,114.157,152.47,122.585,142.706,118.697,88.183,142.729,92.072,198.589,162.863,125.848,127.774,162.206,101.18,220.025,173.243,40.783,1
142.062,47.915,141.442,71.283,125.201,73.236,127.819,112.224,164.183,114.813,158.287,70.619,163.514,101.165,177.795,109.608,165.464,122.599,155.081,126.495,190.814,160.928,220.688,225.197,175.849,118.695,231.023,143.364,221.956,195.318,134.93,44.036,1
178.46,49.192,179.094,70.675,162.86,69.973,153.1,100.5,141.442,111.528,194.707,73.886,190.146,111.58,153.13,114.803,152.478,121.939,142.714,118.042,88.826,143.387,97.292,196,163.499,124.549,127.81,160.263,101.165,220.666,175.85,43.981,1
146.614,50.535,141.43,71.928,124.543,75.156,127.811,112.229,164.832,114.816,158.292,70.619,168.038,100.5,179.084,110.248,166.75,122.604,156.373,127.12,192.078,162.219,221.953,225.848,176.497,118.073,231.061,142.755,221.315,195.363,138.856,48.57,1
173.915,50.51,179.101,71.3,162.854,70.006,151.834,100.499,141.44,110.893,195.334,74.533,190.157,112.184,154.413,115.442,152.46,121.95,142.083,118.052,89.479,143.372,96.651,196.64,162.861,125.195,127.8,159.626,101.797,219.364,172.61,45.313,1
143.384,49.841,138.842,70.662,122.574,71.313,145.981,96.637,143.374,64.788,157.651,70.008,164.159,98.573,182.352,112.235,167.413,123.909,158.298,127.162,191.438,162.859,217.425,219.367,177.795,121.921,231.058,143.373,221.325,195.365,137.554,46.613,1
106.987,75.836,131.685,81.062,114.149,81.051,110.911,112.23,104.418,137.519,148.594,81.701,138.206,125.831,121.935,96.6,163.5,121.944,148.584,121.306,107.665,129.753,110.887,179.089,175.854,122.614,137.541,141.424,138.856,210.94,101.805,70.67,1
211.562,81.046,194.036,86.203,174.577,84.932,179.12,128.457,200.541,99.85,210.927,86.249,210.276,116.757,211.567,142.065,157.026,123.901,144.681,125.836,179.77,143.398,178.461,211.59,168.715,123.257,214.817,132.357,207.671,179.773,209.612,71.946,1
101.844,81.682,125.846,84.91,108.968,84.94,107.672,116.778,106.365,141.426,142.736,84.916,138.221,128.44,117.422,101.141,162.871,123.257,149.221,122.603,106.375,131.031,111.556,181.048,174.568,125.203,138.183,143.362,142.083,209.618,97.918,78.427,1
173.929,42.06,158.985,65.431,142.72,69.319,143.365,109.611,171.958,127.165,177.146,62.191,171.303,97.928,178.448,123.896,153.78,121.924,142.714,123.249,176.512,144.025,178.454,210.925,165.467,118.047,211.594,129.742,205.731,180.392,168.705,35.56,1
172.613,42.059,179.725,64.798,163.5,62.841,155.721,95.301,146.613,111.583,195.976,66.087,195.325,106.354,157.671,119.347,162.857,121.927,151.826,117.426,101.186,132.976,111.552,182.988,173.909,123.898,147.253,149.248,137.54,207.671,169.396,37.521,1
143.413,42.059,137.563,66.737,121.295,70.017,124.535,110.913,163.526,116.72,155.08,64.776,163.533,94.669,173.911,109.607,160.266,120.01,149.23,123.266,184.273,153.128,184.315,210.926,170.65,116.115,225.203,138.194,207.678,184.281,138.205,38.786,1
168.069,44.642,179.753,69.353,163.51,65.46,152.455,95.976,142.727,112.862,196.001,71.296,190.813,111.544,153.114,117.39,158.304,122.583,147.28,118.055,97.277,112.179,122.588,144.036,169.348,126.481,127.141,147.923,93.371,214.81,168.058,39.473,1
144.041,49.853,138.182,69.987,121.308,73.879,127.166,111.581,167.397,117.438,156.364,65.445,168.694,95.951,176.496,112.86,161.566,122.612,149.222,127.152,190.146,147.285,225.219,213.518,172.609,118.707,221.98,111.579,195.998,143.394,138.215,45.953,1
166.758,50.509,179.074,60.922,163.5,60.232,142.071,44.658,161.558,38.8,194.675,64.781,195.995,37.507,181.042,32.97,158.983,121.96,148.567,118.702,106.341,151.164,85.552,208.974,170.002,125.837,133.642,120.007,96.636,143.362,163.492,45.952,1
139.491,48.569,131.681,64.82,116.762,66.75,89.484,81.678,105.05,53.737,145.976,62.188,163.538,59.594,153.769,43.977,163.514,121.921,152.476,126.485,199.891,139.474,221.954,142.735,174.538,116.75,211.582,152.461,234.963,208.317,134.283,44.039,1
179.111,49.194,184.303,68.043,166.763,64.798,158.949,94.67,0,0,200.562,70.666,214.808,107.015,194.659,130.394,155.077,121.951,143.406,118.051,106.367,152.468,85.573,207.671,167.412,126.478,132.343,138.846,96.633,143.382,177.798,43.98,1
149.881,42.722,136.228,68.032,118.709,70.009,104.404,107.004,126.481,131.695,153.115,65.432,0,0,0,0,163.493,121.299,151.822,123.909,189.494,140.135,220.683,143.364,174.541,117.387,210.948,153.116,235.595,210.248,147.886,38.175,1
91.429,97.287,123.891,97.918,111.548,101.153,107.681,140.779,0,0,138.19,95.973,133.654,137.533,111.534,113.496,162.854,125.847,149.88,127.152,106.38,138.204,112.195,186.895,173.916,124.546,138.173,149.247,143.357,214.809,86.264,94.66,1
203.766,53.097,183.634,67.403,178.436,70.008,179.722,116.726,185.595,154.423,189.496,64.812,199.231,91.452,214.821,125.205,157.018,122.601,146.622,125.192,177.141,152.465,179.088,216.113,168.052,121.28,210.276,135.581,207.026,184.961,201.823,49.175,1
111.522,59.599,133.635,70.628,115.462,85.571,107.044,120.647,127.795,147.925,153.756,55.043,174.571,78.436,179.111,100.507,164.175,119.996,151.817,121.957,106.331,132.989,110.249,183.644,178.433,117.426,147.94,151.173,142.066,210.945,104.41,58.295,1
153.141,39.484,152.455,61.556,130.391,66.744,135.589,107.672,164.816,127.155,173.888,56.366,175.847,91.403,179.758,122.587,156.375,119.998,142.742,121.934,168.032,151.17,177.142,211.57,169.998,117.42,211.583,134.29,206.373,185.589,145.338,34.932,1
184.294,44.662,184.265,69.989,165.474,65.439,153.135,92.074,153.112,94.032,200.545,74.527,196.653,112.221,162.211,108.952,155.732,121.949,145.334,117.389,92.097,142.728,108.302,200.555,167.404,126.481,123.268,160.268,90.793,212.881,184.259,39.473,1
148.611,50.511,140.776,70.626,122.598,71.292,124.547,112.189,164.18,111.579,158.334,69.978,164.831,101.843,174.566,107.014,162.869,123.898,150.524,128.443,195.356,147.289,225.845,211.576,174.54,120.652,226.52,131.03,210.248,188.192,144.03,43.996,1
85.553,94.66,116.745,90.795,99.873,92.071,99.858,122.591,105.717,150.52,132.992,88.826,132.999,134.288,106.367,108.326,155.07,126.483,140.786,127.147,95.971,134.282,109.598,179.732,168.054,125.204,134.949,148.577,147.947,210.916,81.019,91.395,1
153.133,45.957,141.423,69.325,123.264,69.344,132.307,107.02,169.363,117.398,158.311,69.327,168.072,97.289,184.934,121.943,158.949,123.258,147.279,127.155,185.604,121.94,226.534,132.998,170.021,120.003,212.228,142.075,273.94,164.175,148.57,40.13,1
199.876,49.232,185.613,70.651,169.374,62.854,153.125,90.797,143.361,111.571,203.135,79.735,189.483,117.385,152.46,118.068,157.666,121.961,147.903,116.744,97.915,102.46,119.356,136.894,168.695,127.799,117.389,148.572,96.635,209.621,199.869,43.356,1
142.718,46.615,133.628,70.669,117.408,77.129,128.461,117.391,168.713,119.988,149.875,65.43,166.11,95.3,178.441,112.194,162.217,121.935,151.173,127.145,199.209,146.627,221.962,210.267,172.596,116.728,224.572,105.066,199.867,138.171,137.547,43.347,1
94.676,68.679,127.787,81.027,118.047,79.723,112.857,114.157,103.122,99.874,138.204,84.274,116.766,117.432,107.034,88.818,157.652,125.851,147.936,121.931,106.374,121.952,104.42,148.591,165.453,129.742,105.708,132.969,106.33,184.954,92.063,62.191,1
137.544,38.818,140.776,64.821,121.967,70.656,128.457,109.598,149.246,94.678,158.986,59.582,173.888,91.417,171.298,90.749,153.774,123.241,142.713,127.16,162.854,90.791,165.467,141.439,166.115,120.007,205.706,127.139,199.225,179.102,129.754,36.866,1
189.462,55.062,189.514,71.313,179.12,69.335,166.111,49.888,186.255,49.852,199.871,75.2,208.967,71.933,210.902,56.356,158.312,121.965,148.603,117.402,105.05,132.964,106.339,182.342,167.402,127.131,126.477,145.331,96.615,175.198,188.834,51.164,1
125.2,58.957,129.742,76.475,120.64,85.564,123.244,117.434,138.205,92.728,138.845,69.328,164.19,65.466,151.174,80.364,165.455,118.071,158.303,124.542,203.131,138.846,205.061,189.482,173.889,112.849,206.386,90.119,205.107,127.13,120.647,58.952,1
87.535,90.111,110.903,84.935,101.802,85.584,101.838,110.905,95.979,132.355,118.698,82.982,127.771,121.303,99.214,132.365,149.221,121.296,139.485,119.99,96.608,121.312,107.024,163.533,158.319,122.585,122.6,133.012,127.825,192.085,84.935,86.252,1
171.968,44.688,158.328,69.996,151.823,69.978,173.921,97.29,197.933,114.815,165.465,70,176.507,101.806,195.983,118.708,158.323,121.932,151.815,123.249,188.201,116.757,220.659,159.635,165.456,118.708,215.491,129.084,211.595,177.802,168.071,42.066,1
179.102,52.446,179.766,78.427,167.411,74.519,157.663,97.925,143.365,111.552,194.037,82.337,184.278,112.869,152.475,116.769,158.293,120.655,149.232,116.1,107.665,100.504,95.981,138.846,165.464,125.203,117.435,138.831,111.586,190.146,179.069,48.549,1
114.806,64.764,128.433,79.725,122.59,82.336,116.741,77.138,107.037,64.811,134.938,75.195,0,0,0,0,166.102,120.008,158.318,124.542,182.996,149.219,208.319,189.507,173.92,116.098,218.713,126.506,216.137,169.379,111.541,63.503,1
132.365,55.729,158.334,71.293,169.365,60.898,185.598,81.031,187.549,81.673,147.938,81.014,132.336,117.436,107.649,144.017,154.436,123.242,147.937,118.695,101.169,121.946,107.652,151.826,162.853,127.793,127.121,138.831,112.229,189.49,0,0,1
127.138,54.372,132.31,69.968,116.107,75.197,101.147,95.331,127.138,75.813,147.92,63.505,158.955,34.92,133.656,34.244,156.365,117.406,145.986,122.603,197.285,130.383,210.911,132.994,166.116,112.861,199.243,132.996,200.55,187.549,122.61,49.866,1
153.771,60.904,162.21,75.187,142.745,70.669,120.646,97.263,112.199,117.429,179.759,79.719,164.197,111.557,162.837,81.006,163.507,121.922,150.52,118.056,107.007,121.944,112.215,168.064,175.207,122.623,154.437,132.328,157.647,184.306,149.864,55.72,1
136.861,47.918,134.928,68.048,117.392,71.94,144.693,70.623,170.662,59.566,153.133,64.126,189.498,73.23,184.961,58.927,153.761,119.992,142.743,122.595,167.4,132.984,163.496,189.476,164.831,116.77,210.257,127.158,205.051,171.966,131.044,44.027,1
180.388,46.617,184.313,70.616,164.836,70.628,155.068,99.871,148.586,123.241,203.775,70.631,220.668,97.262,200.527,120,173.918,117.384,162.869,115.449,127.163,123.268,122.634,174.568,184.935,119.991,153.136,137.516,148.557,193.379,177.808,43.358,1
124.541,55.714,125.187,75.196,112.221,77.775,101.137,60.904,99.861,49.216,138.161,72.585,151.177,97.93,164.163,110.916,147.951,118.065,138.183,121.947,147.289,149.236,158.994,195.983,158.972,116.099,206.369,130.392,210.898,179.758,118.701,54.423,1
143.381,79.077,162.866,70.627,153.771,69.98,146.629,99.853,134.936,123.26,168.732,71.936,153.75,102.471,137.527,121.966,170.668,118.071,160.274,117.419,120.005,126.477,116.102,169.384,181.701,119.342,166.104,139.489,160.917,195.348,0,0,1
119.357,60.234,127.804,69.983,112.846,77.138,95.965,67.4,85.561,39.461,142.753,62.852,138.174,44.678,105.699,34.245,148.561,117.408,137.505,120.639,144.042,143.393,158.298,195.326,161.561,115.455,205.703,121.925,204.436,169.342,112.881,59.584,1
196.005,54.402,183.645,74.519,164.802,71.315,157.001,96.614,157.676,112.18,201.174,75.204,195.988,105.71,169.34,116.741,170.663,116.757,159.613,116.096,133.648,138.189,132.991,188.843,183.632,117.42,157.652,127.785,142.746,183.631,192.751,49.835,1
182.357,64.136,158.957,76.493,147.289,80.389,154.416,109.618,168.054,120.644,170.024,74.523,173.234,106.329,185.593,127.119,148.558,121.305,138.838,122.599,180.419,131.678,172.593,179.745,157.675,118.709,199.868,118.046,191.449,160.266,179.748,59.608,1
195.315,51.809,191.431,75.858,174.539,74.516,163.49,96.608,158.963,111.551,209.601,79.737,204.424,110.882,173.253,116.759,172.609,121.289,162.857,117.421,116.743,132.971,126.505,180.391,183.639,122.621,163.501,143.401,145.323,189.499,194.036,48.554,1
137.543,66.112,128.459,75.874,111.577,79.732,114.156,111.527,145.971,116.745,147.279,75.189,157.013,100.502,160.275,111.574,144.687,121.291,134.278,122.618,169.366,140.123,176.492,190.159,155.076,118.055,197.278,132.987,190.806,183.634,132.997,64.125,1
196.628,47.266,187.542,74.52,168.708,68.689,158.976,97.917,148.575,117.383,205.727,79.741,200.513,111.568,173.896,116.766,173.24,120.636,161.572,117.381,117.401,121.291,127.117,164.808,184.296,122.599,164.137,133.023,155.732,190.146,195.357,42.713,1
189.498,64.765,168.719,75.831,158.315,75.839,153.748,116.098,184.276,119.352,179.726,75.826,179.786,103.129,189.506,117.432,147.288,120.654,137.547,121.95,179.109,131.025,174.579,179.102,157.019,119.345,195.365,120.642,189.514,163.489,186.238,59.588,1
194.692,51.156,198.577,68.701,186.893,64.157,178.429,46.624,196.008,40.77,209.609,73.227,216.145,73.889,225.829,49.224,172.598,118.067,162.859,115.457,121.962,121.289,129.086,160.908,181.05,122.589,143.4,137.542,142.08,181.711,194.663,47.906,1
110.242,54.399,117.426,70.621,106.991,75.182,92.726,64.785,85.561,55.065,129.089,65.442,139.499,47.266,117.419,50.52,150.528,117.401,142.721,121.931,194.047,127.124,216.766,167.415,158.334,113.512,203.133,129.092,207.033,177.808,104.404,53.757,1
201.194,55.051,200.553,70.65,189.486,65.474,184.262,44.664,203.125,35.569,211.591,75.816,220.015,92.717,211.566,64.152,170.01,118.706,163.512,116.091,117.425,127.769,111.557,178.443,177.792,122.598,138.831,110.886,107.67,121.288,199.855,49.865,1
203.134,76.503,179.099,80.387,169.378,81.04,194.04,107.002,216.783,127.159,188.2,80.355,201.84,106.347,218.071,127.814,151.822,121.961,144.043,123.252,199.855,127.145,208.326,179.738,158.322,120.64,199.237,118.712,184.297,147.928,201.209,70.67,1
172.608,55.088,192.087,75.819,185.601,71.941,173.919,100.506,160.278,103.764,197.929,79.72,184.94,112.208,159.612,116.718,170.021,121.926,164.168,116.113,121.919,111.57,121.96,150.533,177.157,126.498,129.105,131.692,127.119,180.412,170.675,51.812,1
221.307,87.533,199.855,82.986,201.17,88.82,179.737,119.987,199.223,133.662,196.641,76.494,197.944,103.76,210.243,121.958,153.769,121.279,149.243,122.59,184.322,132.998,179.074,181.698,158.968,118.065,205.08,125.185,194.663,158.975,221.319,83.621,1
183.634,51.168,196.649,72.584,195.349,70.645,163.511,85.555,0,0,197.293,75.175,157.676,84.934,133.009,79.741,171.302,117.43,166.757,112.185,136.863,86.893,122.572,132.98,176.498,123.898,123.912,132.361,112.204,179.089,184.283,47.251,1
149.882,56.996,132.316,74.527,130.385,76.484,155.719,106.37,189.508,111.523,132.991,70.669,0,0,0,0,147.91,119.345,143.384,125.185,193.384,127.795,201.835,176.506,151.829,112.857,188.18,92.735,205.728,129.1,147.277,53.742,1
190.159,55.088,201.177,75.213,195.978,73.876,183.003,96.631,168.697,99.228,205.76,77.151,211.573,112.225,184.269,125.846,165.458,119.995,159.622,116.088,117.423,121.309,120.638,164.176,171.304,123.896,125.85,134.943,111.57,179.761,190.8,51.15,1
133.01,63.501,127.769,75.869,116.756,81.677,141.43,107.009,164.816,121.96,138.183,71.283,153.799,97.28,168.047,117.399,147.281,120.66,138.846,123.268,180.408,132.967,193.398,183.627,154.433,116.757,201.197,121.952,203.129,164.145,129.087,60.24,1
184.315,55.078,190.169,76.506,179.075,74.533,163.497,100.515,149.887,122.58,204.406,81.007,179.746,107.679,158.287,122.62,171.954,121.954,163.497,116.773,113.518,127.821,116.754,164.179,180.39,127.122,140.132,142.744,125.197,181.701,183.629,51.154,1
118.067,55.076,127.14,77.78,116.107,81.706,142.722,109.605,164.827,121.919,138.167,72.592,157.679,97.916,169.385,117.389,148.564,121.309,140.792,125.196,184.268,133.018,193.386,179.75,157.018,116.76,205.722,122.584,205.083,164.164,112.179,55.048,1
199.213,55.09,190.152,78.427,178.432,75.156,159.624,100.512,147.953,120.639,204.407,81.675,179.752,106.385,155.717,121.917,168.068,122.58,158.96,118.692,110.914,125.204,116.743,171.314,177.16,126.477,143.396,132.995,136.868,184.965,197.93,49.887,1
121.924,59.566,127.805,80.385,112.221,82.99,134.3,110.244,157.01,123.239,143.384,75.87,158.951,101.815,168.722,123.247,147.912,120.658,136.893,122.629,153.13,138.193,169.386,199.882,158.298,117.389,210.244,128.444,200.534,179.121,114.805,58.924,1
196.647,58.962,190.786,80.371,174.533,76.495,162.85,101.825,154.431,127.81,208.967,82.326,190.149,110.902,167.421,127.121,170.01,122.578,159.623,118.061,112.227,132.98,118.074,180.419,181.044,126.479,180.392,144.041,158.963,190.14,195.314,53.769,1
121.926,59.579,129.735,81.028,116.764,85.561,143.4,110.886,168.05,122.611,142.751,76.494,162.853,100.518,175.201,120.657,153.113,121.938,143.38,126.48,175.848,142.722,179.093,195.996,162.22,116.776,215.453,125.853,203.127,173.25,114.815,57.659,1
145.319,59.582,163.525,71.302,153.118,70.623,146.621,101.842,139.489,121.3,174.537,73.898,157.664,106.379,138.198,122.598,159.613,118.073,152.458,116.113,112.85,117.395,121.282,157.021,168.692,121.953,129.739,129.743,134.293,176.494,143.375,55.035,1
203.786,88.828,179.122,83.623,173.895,83.63,153.142,112.87,174.56,130.384,184.959,83.629,173.905,106.381,180.39,127.795,147.272,120.638,138.197,120.646,171.299,128.453,179.722,181.059,155.081,120.009,190.805,117.425,191.449,160.915,205.061,84.274,1
114.163,81.031,137.551,75.174,137.511,68.696,116.773,86.255,127.152,107.667,138.196,79.723,142.725,97.268,143.364,121.949,173.249,119.998,165.456,117.41,127.17,118.051,127.147,159.634,179.115,121.94,144.052,133.018,138.852,182.982,0,0,1
193.396,77.784,179.108,82.339,167.413,80.397,134.928,90.135,149.237,118.07,190.153,86.221,174.558,99.872,184.962,106.994,153.117,121.93,139.493,119.352,162.212,132.308,179.067,187.55,164.175,122.592,194.683,116.116,194.691,158.975,190.792,71.302,1
123.905,70.666,149.24,81.046,136.245,82.326,153.126,107.66,142.08,113.522,164.816,81.017,190.116,100.495,164.802,117.384,173.256,121.945,162.223,121.953,125.846,124.538,130.387,169.997,183.655,121.938,153.115,133.025,152.451,184.29,121.973,66.114,1
132.305,47.894,135.574,73.885,119.997,73.25,101.826,54.416,94.673,44.664,152.459,75.168,168.698,106.353,184.951,121.954,157.673,123.891,148.575,126.497,195.333,110.25,219.357,140.126,166.751,121.962,203.768,142.088,225.878,188.841,126.468,45.975,1
184.314,49.87,180.423,74.53,166.117,75.196,154.421,102.464,147.913,112.224,195.988,73.233,210.921,75.175,200.507,54.424,164.175,121.956,155.064,121.286,116.103,141.433,92.073,188.846,173.896,123.894,122.611,116.104,92.734,155.72,182.984,44.683,1
138.209,54.382,133.636,76.49,118.703,77.134,103.752,101.82,126.496,120.64,148.61,76.486,162.224,100.52,175.208,111.57,158.329,122.608,148.568,127.123,191.441,142.073,200.544,196.002,168.065,119.347,219.352,132.313,223.261,180.415,133.017,49.853,1
199.88,54.393,194.023,75.159,180.392,71.294,168.715,95.323,0,0,205.095,76.485,210.947,107.038,187.547,127.822,158.305,121.948,149.877,116.775,101.178,132.36,95.312,181.064,165.458,127.125,121.278,142.08,116.782,198.587,199.862,49.873,1
